sample_origin,repo,test_id,framework,line,name,raw_code,feature_type,source_kind,phase,scope,primary_intent,primary_intent_evidence_basis,review_reason,eligibility_basis,provenance_basis,manual_eligibility_ok,manual_phase_ok,manual_scope_ok,manual_intent_ok,manual_suggested_phase,manual_suggested_scope,manual_suggested_intent,manual_error_type,manual_notes
intent_stratified,taiga-family/maskito,7e907e99804cacfe6a26cfbda6aef370,Cypress,8,cy.visit,cy.visit(DemoPath.Phone),ui_action,beforeEach,setup,per_test_hook,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,cloudtogo/pageplug,e0b07c35d7453974d16555b99cfe5219,Cypress,676,cy.intercept,"cy.intercept(""DELETE"", ""/api/v1/actions/*"")",setup,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,cloudtogo/pageplug,bdffb5833abc65e37b62ace3214347e8,Cypress,676,cy.intercept,"cy.intercept(""DELETE"", ""/api/v1/actions/*"")",setup,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,cloudtogo/pageplug,7cbcdbe42a2500efb4433e61422b2bed,Cypress,681,cy.intercept,"cy.intercept(""PUT"", ""/api/v1/applications/*"")",setup,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,appsmithorg/appsmith,6105ca83841388ec20159e9fb4de8a6d,Cypress,607,cy.intercept,"cy.intercept(""GET"", ""/api/v1/pages/*"")",setup,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,linode/manager,6606159458ea6aa7ed689d1bb952edc8,Cypress,210,cy.clock(Date.now()).then,"cy.clock(Date.now()).then((clock) => {
      // Confirm that Cloud manager polls the requests endpoint no more than once
      // every 2 seconds.
      mockGetEventsPolling(mockEvents, mockNowTimestamp).as('getEventsPoll');
      for (let i = 0; i < pollingSamples; i += 1) {
        cy.log(
          `Confirming that Cloud has not made events request... (${
            i + 1
          }/$...",cypress_test_utility,test_body,setup,inline_test_body,network_mock_or_spy,lexical_network_mock,weak_lexical_signal,cypress_test_utility_intercept,classify_setup:time_control:lexical_fallback|framework_api_category:time_device_emulation:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,linode/manager,677f9a252a86a37ae7a8c118f568fe16,Cypress,141,cy.clock(mockNow.toJSDate()).then,"cy.clock(mockNow.toJSDate()).then((clock) => {
      // Confirm that Cloud manager polls the requests endpoint no more than
      // once every 16 seconds.
      mockGetEventsPolling([mockEvent], mockNowTimestamp).as('getEventsPoll');
      for (let i = 0; i < pollingSamples; i += 1) {
        cy.log(
          `Confirming that Cloud has not made events request... (${
            i + 1
   ...",cypress_test_utility,test_body,setup,inline_test_body,network_mock_or_spy,lexical_network_mock,weak_lexical_signal,cypress_test_utility_intercept,classify_setup:time_control:lexical_fallback|framework_api_category:time_device_emulation:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,cypress-io/cypress-realworld-app,c38212c8d6b4c32fc121dbb22a60930d,Cypress,344,cy.task,"cy.task(`${operation}:database`, params, { log: logTask })",setup,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_callee_name_heuristic,weak_lexical_signal,statement_phase_hint_ast,hook_instance_key|classify_setup:database_seed_setup:feature_type|framework_api_category:backend_task:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,twilio/twilio-video-app-react,a3aafeb44363d6f05f812636f4350497,Cypress,253,cy.task,"cy.task('addParticipant', { name: 'test3', roomName: ROOM_NAME, color: 'green' })",setup,before,setup,suite_or_fixture,test_data_or_backend_state,ast_callee_name_heuristic,weak_lexical_signal,statement_phase_hint_ast,hook_instance_key|classify_setup:hook_setup:feature_type|framework_api_category:backend_task:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,407b6c8eafaebdb905ea025336948d14,Cypress,150,cy.task,"cy.task('externalRequest', {baseUrl, user, method, path, data})",setup,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_callee_name_heuristic,weak_lexical_signal,statement_phase_hint_ast,hook_instance_key|classify_setup:hook_setup:feature_type|framework_api_category:backend_task:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,15ed8199a9b779b8b191fe61a9177cce,Cypress,150,cy.task,"cy.task('externalRequest', {baseUrl, user, method, path, data})",setup,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_callee_name_heuristic,weak_lexical_signal,statement_phase_hint_ast,hook_instance_key|classify_setup:hook_setup:feature_type|framework_api_category:backend_task:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,6db6a1a8b0aae31fb5b7694583dc93f9,Cypress,169,cy.apiGetConfig().then,"cy.apiGetConfig().then(({config: currentConfig}) => {
        // * Check if config can be updated
        expectConfigToBeUpdatable(currentConfig, newConfig);

        const config = merge.all([currentConfig, getDefaultConfig(), newConfig]);

        // # Set the modified config
        return cy.getCookie('MMCSRF').then((csrfCookie) => {
            let headers;
            if (csrfCooki...",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:unknown_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,cb62960f0ea62dde205ffc2331f8343d,Cypress,150,"cy.task('externalRequest', {baseUrl, user, method, path, data}).then","cy.task('externalRequest', {baseUrl, user, method, path, data}).then((response: any) => {
        // Temporarily ignore error related to Cloud
        const cloudErrorId = [
            'ent.cloud.request_error',
            'api.cloud.get_subscription.error',
        ];

        if (response.data && !cloudErrorId.includes(response.data.id) && failOnStatusCode) {
            expect(respons...",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:unknown_setup:lexical_fallback|framework_api_category:backend_task:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,c517217b7179d791690a55e75fae8343,Cypress,169,cy.apiGetConfig().then,"cy.apiGetConfig().then(({config: currentConfig}) => {
        // * Check if config can be updated
        expectConfigToBeUpdatable(currentConfig, newConfig);

        const config = merge.all([currentConfig, getDefaultConfig(), newConfig]);

        // # Set the modified config
        return cy.getCookie('MMCSRF').then((csrfCookie) => {
            let headers;
            if (csrfCooki...",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:unknown_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,d96ac655545500c4a84e89f2d8d767c7,Cypress,169,cy.apiGetConfig().then,"cy.apiGetConfig().then(({config: currentConfig}) => {
        // * Check if config can be updated
        expectConfigToBeUpdatable(currentConfig, newConfig);

        const config = merge.all([currentConfig, getDefaultConfig(), newConfig]);

        // # Set the modified config
        return cy.getCookie('MMCSRF').then((csrfCookie) => {
            let headers;
            if (csrfCooki...",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:unknown_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,60275e13177d4550e72ed903076a5cce,Cypress,182,"cy.request({
                url: '/api/v4/config',
                method: 'PUT',
                body: config,
                headers,
            }).then","cy.request({
                url: '/api/v4/config',
                method: 'PUT',
                body: config,
                headers,
            }).then((updateResponse) => {
                expect(updateResponse.status).to.equal(200);
                return cy.apiGetConfig();
            })",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,lexical_backend_data_setup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,8092f62a909e09c9b9eee08db6c7c36c,Cypress,332,"cy.request<ChannelMembership>({
        headers: {'X-Requested-With': 'XMLHttpRequest'},
        url: '/api/v4/channels/' + channelId + '/members',
        method: 'POST',
        body: {","cy.request<ChannelMembership>({
        headers: {'X-Requested-With': 'XMLHttpRequest'},
        url: '/api/v4/channels/' + channelId + '/members',
        method: 'POST',
        body: {
            user_id: userId,
        },
    }).then((response) => {
        expect(response.status).to.equal(201);
        return cy.wrap({member: response.body});
    })",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,lexical_backend_data_setup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,cloudtogo/pageplug,2101a15882fcddef59dd7911ff6c900c,Cypress,979,"cy.request({
    method: ""POST"",
    url: ""api/v1/users"",
    headers: {
      ""content-type"": ""application/json"",
    },
    followRedirect: false,
    form: true,
    body: {
      name: un","cy.request({
    method: ""POST"",
    url: ""api/v1/users"",
    headers: {
      ""content-type"": ""application/json"",
    },
    followRedirect: false,
    form: true,
    body: {
      name: uname,
      email: uname,
      password: pword,
    },
  }).then((response) => {
    expect(response.status).equal(302);
    cy.log(response.body);
  })",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,lexical_backend_data_setup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,ae4a7689f13b94a158ad694548e0c768,Cypress,13,"cy.request({
            headers: {'X-Requested-With': 'XMLHttpRequest'},
            url: '/api/v4/users/me/status',
            method: 'PUT',
            body: data,
        }).then","cy.request({
            headers: {'X-Requested-With': 'XMLHttpRequest'},
            url: '/api/v4/users/me/status',
            method: 'PUT',
            body: data,
        }).then((response) => {
            expect(response.status).to.equal(200);
            return cy.wrap({status: response.body});
        })",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,lexical_backend_data_setup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,df4258fdca19fa71dcb62433d8ee20d3,Cypress,66,promoteGuestToUser,promoteGuestToUser(user1Data),helper_call,beforeEach,setup,per_test_hook,test_data_or_backend_state,resolved_helper_child_intents,,hook_source_kind:beforeEach:helper_body_phase_hint,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:unknown:unknown_basis|helper_body_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,2cd53e39038e5af6deb99c019c040f7f,Cypress,66,promoteGuestToUser,promoteGuestToUser(user1Data),helper_call,beforeEach,setup,per_test_hook,test_data_or_backend_state,resolved_helper_child_intents,,hook_source_kind:beforeEach:helper_body_phase_hint,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:unknown:unknown_basis|helper_body_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,9e1208fd50e5491904763c5ceed9bf74,Cypress,66,promoteGuestToUser,promoteGuestToUser(user1Data),helper_call,beforeEach,setup,per_test_hook,test_data_or_backend_state,resolved_helper_child_intents,,hook_source_kind:beforeEach:helper_body_phase_hint,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:unknown:unknown_basis|helper_body_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,0ba98a52bda3385cdcf7215ed8a1fc19,Cypress,66,promoteGuestToUser,promoteGuestToUser(user1Data),helper_call,beforeEach,setup,per_test_hook,test_data_or_backend_state,resolved_helper_child_intents,,hook_source_kind:beforeEach:helper_body_phase_hint,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:unknown:unknown_basis|helper_body_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,UI5/webcomponents,05aa6cb8bce9bb21680e9046f83417a8,Cypress,7,cy.viewport,"cy.viewport(1200, 800)",browser_context_control,beforeEach,setup,per_test_hook,time_device_permission_emulation,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:time_device_emulation,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:time_device_emulation:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,UI5/webcomponents,b6b568498ce74a447b9aa3c0d3799927,Cypress,1395,cy.viewport,"cy.viewport(1000, 400)",browser_context_control,before,setup,suite_or_fixture,time_device_permission_emulation,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:time_device_emulation,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:time_device_emulation:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mempool/mempool,709c9bee718e313d179106f61804fe73,Cypress,362,cy.viewport,cy.viewport('macbook-16'),browser_context_control,test_body,setup,inline_test_body,time_device_permission_emulation,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:time_device_emulation,classify_setup:browser_context_control:feature_type|framework_api_category:time_device_emulation:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,linode/manager,cbbbf7630b8464154a02cc3e1651d568,Cypress,196,cy.clock,"cy.clock(MOCK_START_DATE.getTime(), ['Date'])",time_control,test_body,setup,inline_test_body,time_device_permission_emulation,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:time_device_emulation,classify_setup:time_control:feature_type|framework_api_category:time_device_emulation:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,78f479dd439157c85d301e09884d5af1,Cypress,141,cy.tick(waitingTime * 60 * 1000).then,"cy.tick(waitingTime * 60 * 1000).then(() => {
            // # Open custom status modal
            cy.uiOpenUserMenu().within(() => {
                // * Verify that there is no custom status in the dropdown
                cy.findByText('Set custom status').should('exist').and('be.visible');
            });
        })",cypress_test_utility,test_body,setup,inline_test_body,time_device_permission_emulation,ast_framework_api_category,,cypress_test_utility_intercept,classify_setup:unknown_setup:lexical_fallback|framework_api_category:time_device_emulation:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,vm0-ai/vm0,992e9f5209aab063a831b81c5acbfaee,Playwright,43,page.context().storageState,page.context().storageState({ path: STORAGE_STATE }),browser_context_control,test_body,setup,inline_test_body,auth_session_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:auth_session,classify_setup:browser_context_control:feature_type|framework_api_category:auth_session:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,documenso/documenso,70054529d8ea308d82d486fe91d1c5df,Playwright,123,page.goto,page.goto(`/sign/${token}`),ui_action,test_body,setup,inline_test_body,auth_session_state,lexical_auth_session,weak_lexical_signal,navigation_bootstrap_ast,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,documenso/documenso,4392a7263030628dd9c3aea2d90ba580,Playwright,653,page.goto,page.goto(`/sign/${pendingRecipient?.token}`),ui_action,test_body,setup,inline_test_body,auth_session_state,lexical_auth_session,weak_lexical_signal,navigation_bootstrap_ast,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,documenso/documenso,2b8ca65630722d84c612ab0e5e7fe569,Playwright,62,page.goto,page.goto(`/sign/${token}`),ui_action,test_body,setup,inline_test_body,auth_session_state,lexical_auth_session,weak_lexical_signal,navigation_bootstrap_ast,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,jetkvm/kvm,35a81151d6af3eecdad1b0d01764837c,Playwright,548,page.evaluate,"page.evaluate(async () => {
    await fetch(""/auth/logout"", { method: ""POST"" });
  })",ui_action,helper_function,setup,helper_or_framework_extension,auth_session_state,lexical_auth_session,weak_lexical_signal,lexical_request_method_or_auth_context,classify_setup:api_seed_setup:lexical_fallback|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,BuilderIO/builder,b78de74700fcd147d564eaf354832832,Playwright,19,cy.clearCookies,cy.clearCookies(),browser_context_control,test_body,setup,inline_test_body,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:cleanup,classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,BuilderIO/builder,4144eeccda6a7a853c87cb68aa2548c5,Playwright,31,cy.clearCookies,cy.clearCookies(),browser_context_control,test_body,setup,inline_test_body,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:cleanup,classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,openobserve/openobserve,2234f8a8e72ac78a03d1d3c8017f2ab5,Playwright,225,"cleanupPage.evaluate(async ({ orgId, pipelineId, jobId }) => {
          await fetch(`/api/${orgId}/pipelines/${pipelineId}/backfill/${jobId}`, { method: 'DELETE' });
        }, { orgId, pipelineId:","cleanupPage.evaluate(async ({ orgId, pipelineId, jobId }) => {
          await fetch(`/api/${orgId}/pipelines/${pipelineId}/backfill/${jobId}`, { method: 'DELETE' });
        }, { orgId, pipelineId: testPipelineId, jobId: testBackfillJobId }).catch(() => {})",setup,afterAll,teardown,suite_or_fixture,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:teardown_cleanup:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,openobserve/openobserve,a24e02962b7c93a43c83d08658e2f602,Playwright,231,"cleanupPage.evaluate(async ({ orgId, pipelineId }) => {
          await fetch(`/api/${orgId}/pipelines/${pipelineId}`, { method: 'DELETE' });
        }, { orgId, pipelineId: testPipelineId }).catch","cleanupPage.evaluate(async ({ orgId, pipelineId }) => {
          await fetch(`/api/${orgId}/pipelines/${pipelineId}`, { method: 'DELETE' });
        }, { orgId, pipelineId: testPipelineId }).catch(() => {})",setup,afterAll,teardown,suite_or_fixture,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:teardown_cleanup:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,openobserve/openobserve,e460d8d7606a5501495037526c4c79f3,Playwright,225,"cleanupPage.evaluate(async ({ orgId, pipelineId, jobId }) => {
          await fetch(`/api/${orgId}/pipelines/${pipelineId}/backfill/${jobId}`, { method: 'DELETE' });
        }, { orgId, pipelineId:","cleanupPage.evaluate(async ({ orgId, pipelineId, jobId }) => {
          await fetch(`/api/${orgId}/pipelines/${pipelineId}/backfill/${jobId}`, { method: 'DELETE' });
        }, { orgId, pipelineId: testPipelineId, jobId: testBackfillJobId }).catch(() => {})",setup,afterAll,teardown,suite_or_fixture,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:teardown_cleanup:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,openobserve/openobserve,e460d8d7606a5501495037526c4c79f3,Playwright,231,"cleanupPage.evaluate(async ({ orgId, pipelineId }) => {
          await fetch(`/api/${orgId}/pipelines/${pipelineId}`, { method: 'DELETE' });
        }, { orgId, pipelineId: testPipelineId }).catch","cleanupPage.evaluate(async ({ orgId, pipelineId }) => {
          await fetch(`/api/${orgId}/pipelines/${pipelineId}`, { method: 'DELETE' });
        }, { orgId, pipelineId: testPipelineId }).catch(() => {})",setup,afterAll,teardown,suite_or_fixture,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:teardown_cleanup:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,redpanda-data/console,59f27432a545e14b2316da23626909e7,Playwright,9,page.goto,"page.goto('/security/users', {
      waitUntil: 'domcontentloaded',
    })",ui_action,beforeEach,setup,per_test_hook,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,payloadcms/payload,15c9d259f58fa000ec55786354a2685f,Playwright,241,page.goto,page.goto(categoriesURL.edit(categoryID)),ui_action,test_body,setup,inline_test_body,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,CopilotKit/CopilotKit,fc96c694d53f2d37b43ee96e78e6aaec,Playwright,5,page.goto,"page.goto(""/demos/shared-state-streaming"")",ui_action,beforeEach,setup,per_test_hook,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
