artifact_id,repo,repo_url,commit,commits,frameworks,inventory_test_file_count,extracted_test_file_count,test_case_count,high_confidence_test_file_count,medium_confidence_test_file_count,tests_with_direct_ui_actions,tests_with_direct_assertions,tests_with_hook_ui_actions,tests_with_helper_expanded_ui_actions,tests_with_expanded_ui_actions,tests_extraction_empty
full_corpus_phase2_v43,GitbookIO/gitbook,https://github.com/GitbookIO/gitbook,7b65f7c0d50a477440f3e0d761df0439c9eb356c,"[""7b65f7c0d50a477440f3e0d761df0439c9eb356c""]","[""Playwright""]",1,1,4,1,0,4,4,0,0,0,0
full_corpus_phase2_v43,google/playground-elements,https://github.com/google/playground-elements,385322592d3f5691cb3e163740e11bbc2f4b128e,"[""385322592d3f5691cb3e163740e11bbc2f4b128e""]","[""Playwright""]",1,1,6,1,0,3,0,0,0,0,0
full_corpus_phase2_v43,googlemaps/js-samples,https://github.com/googlemaps/js-samples,2683f7366fb27829401945d2a7e27d77ed2df8e5,"[""2683f7366fb27829401945d2a7e27d77ed2df8e5""]","[""Playwright""]",1,1,1,1,0,1,0,0,0,0,0
full_corpus_phase2_v43,graphile/starter,https://github.com/graphile/starter,5f377879c06cf26b36946d23a31d885abc82dfc6,"[""5f377879c06cf26b36946d23a31d885abc82dfc6""]","[""Cypress""]",7,7,16,7,0,15,16,0,15,15,0
full_corpus_phase2_v43,graphql/graphiql,https://github.com/graphql/graphiql,2a4697238e45e50bdd8f2cf549f106b23a8d7dff,"[""2a4697238e45e50bdd8f2cf549f106b23a8d7dff""]","[""Cypress""]",12,12,57,10,2,38,32,10,37,47,12
full_corpus_phase2_v43,graphql/graphql.github.io,https://github.com/graphql/graphql.github.io,c4c22ad712bee922ee52825768b98348df3415ad,"[""c4c22ad712bee922ee52825768b98348df3415ad""]","[""Playwright""]",4,4,11,4,0,11,10,7,0,7,0
full_corpus_phase2_v43,grid-js/gridjs,https://github.com/grid-js/gridjs,a8e41b91cb42a96dcd96da421ff578fa572ef07f,"[""a8e41b91cb42a96dcd96da421ff578fa572ef07f""]","[""Cypress""]",1,1,1,1,0,1,1,1,0,1,0
full_corpus_phase2_v43,gridaco/grida,https://github.com/gridaco/grida,24aa2bd72216a56726b0509944939104695a3b72,"[""24aa2bd72216a56726b0509944939104695a3b72""]","[""Playwright""]",1,1,1,1,0,1,0,0,0,0,0
full_corpus_phase2_v43,gridstack/gridstack.js,https://github.com/gridstack/gridstack.js,d6e2d90f77b1bda0ad8f35fe8c87e5e9ed335672,"[""d6e2d90f77b1bda0ad8f35fe8c87e5e9ed335672""]","[""Playwright""]",1,1,8,1,0,8,8,8,0,8,0
full_corpus_phase2_v43,growilabs/growi,https://github.com/growilabs/growi,93f2898bbc2b1750f1e8d9bbe7e3e379ef1690c7,"[""93f2898bbc2b1750f1e8d9bbe7e3e379ef1690c7""]","[""Playwright""]",22,22,108,22,0,108,106,32,10,41,0
full_corpus_phase2_v43,guildxyz/guild.xyz,https://github.com/guildxyz/guild.xyz,22f845dfb61f474fa6f39cbc5e0acbfcc634393e,"[""22f845dfb61f474fa6f39cbc5e0acbfcc634393e""]","[""Playwright""]",4,4,7,4,0,7,6,0,0,0,0
full_corpus_phase2_v43,hackerai-tech/hackerai,https://github.com/hackerai-tech/hackerai,50da33110782c5d2affbc2dcf34d336f7140a46c,"[""50da33110782c5d2affbc2dcf34d336f7140a46c""]","[""Playwright""]",5,5,34,2,3,8,19,5,28,33,15
full_corpus_phase2_v43,hello-pangea/dnd,https://github.com/hello-pangea/dnd,28c47a7a0139a09b1bf0a77a010e7121c39246d4,"[""28c47a7a0139a09b1bf0a77a010e7121c39246d4""]","[""Cypress""]",6,6,11,6,0,8,8,4,0,4,0
full_corpus_phase2_v43,HemmeligOrg/Hemmelig.app,https://github.com/HemmeligOrg/Hemmelig.app,06400f7fef274cf0572e8e0af79780c178e22f57,"[""06400f7fef274cf0572e8e0af79780c178e22f57""]","[""Playwright""]",4,4,13,4,0,13,13,0,0,0,0
full_corpus_phase2_v43,heylinda/heylinda-app,https://github.com/heylinda/heylinda-app,a073e1e2feabb2e6a9bd244cee87a251b059f6d6,"[""a073e1e2feabb2e6a9bd244cee87a251b059f6d6""]","[""Cypress""]",3,3,5,3,0,5,0,0,0,0,0
full_corpus_phase2_v43,highlight/highlight,https://github.com/highlight/highlight,7a297b5fea4233d99e92177f53dada3236513616,"[""7a297b5fea4233d99e92177f53dada3236513616""]","[""Cypress""]",4,4,4,4,0,4,4,0,0,0,0
full_corpus_phase2_v43,homarr-labs/homarr,https://github.com/homarr-labs/homarr,220f361b69ed29a5733aee997829ed0e7effff96,"[""220f361b69ed29a5733aee997829ed0e7effff96""]","[""Playwright""]",2,2,3,2,0,3,1,0,0,0,0
full_corpus_phase2_v43,IgniteUI/igniteui-angular,https://github.com/IgniteUI/igniteui-angular,cd69e807d8db1224f682ffc5681c7011b5ca5d97,"[""cd69e807d8db1224f682ffc5681c7011b5ca5d97""]","[""Cypress""]",2,2,2,2,0,2,0,0,0,0,0
full_corpus_phase2_v43,illacloud/illa-builder,https://github.com/illacloud/illa-builder,a468660903e2a17b1778ba97dd17a375181a72e0,"[""a468660903e2a17b1778ba97dd17a375181a72e0""]","[""Playwright""]",17,17,17,17,0,17,0,17,0,17,0
full_corpus_phase2_v43,immich-app/immich,https://github.com/immich-app/immich,21d6755f3975ac319ef3ae2578bde5082fd6857f,"[""21d6755f3975ac319ef3ae2578bde5082fd6857f""]","[""Playwright""]",20,20,137,20,0,114,81,10,2,12,0
full_corpus_phase2_v43,influxdata/chronograf,https://github.com/influxdata/chronograf,ded00515beac7162cca67afc2c5249a0da033fbf,"[""ded00515beac7162cca67afc2c5249a0da033fbf""]","[""Cypress""]",7,7,19,7,0,19,19,19,0,19,0
full_corpus_phase2_v43,invoicerr-app/invoicerr,https://github.com/invoicerr-app/invoicerr,956795af4d8627e84d5d7e7bd3e2b0fe4f54f0cc,"[""956795af4d8627e84d5d7e7bd3e2b0fe4f54f0cc""]","[""Cypress""]",12,12,138,12,0,138,105,119,7,126,0
full_corpus_phase2_v43,ionic-team/ionic-framework,https://github.com/ionic-team/ionic-framework,7334144389796a18e9329f069bad7b7f9953a355,"[""7334144389796a18e9329f069bad7b7f9953a355""]","[""Cypress"", ""Playwright""]",487,487,2270,487,0,2080,1917,280,190,427,0
full_corpus_phase2_v43,ionic-team/ionicons,https://github.com/ionic-team/ionicons,2a8e43aff06a344604af05fe8d4539dd39b7a5a3,"[""2a8e43aff06a344604af05fe8d4539dd39b7a5a3""]","[""Playwright""]",3,3,6,3,0,6,6,2,0,2,0
full_corpus_phase2_v43,JetBrains/kotlin-web-site,https://github.com/JetBrains/kotlin-web-site,9313e6cb86d35db434efce65eb3e840d366b9a4a,"[""9313e6cb86d35db434efce65eb3e840d366b9a4a""]","[""Playwright""]",23,23,190,20,3,159,170,64,10,74,5
full_corpus_phase2_v43,jetkvm/kvm,https://github.com/jetkvm/kvm,c2e29cd3c8218596ab43a1aaf123b09abd43dfbf,"[""c2e29cd3c8218596ab43a1aaf123b09abd43dfbf""]","[""Playwright""]",14,14,75,14,0,32,71,65,73,75,0
full_corpus_phase2_v43,jhipster/jhipster-sample-app,https://github.com/jhipster/jhipster-sample-app,1b0730f2d7ad13bb1c71396692b86bb9205e8d7c,"[""1b0730f2d7ad13bb1c71396692b86bb9205e8d7c""]","[""Cypress""]",13,13,68,13,0,67,67,62,37,68,0
full_corpus_phase2_v43,jitsucom/jitsu,https://github.com/jitsucom/jitsu,abe17118eeae01f837b17f8c82f52218e37c0ff3,"[""abe17118eeae01f837b17f8c82f52218e37c0ff3""]","[""Playwright""]",1,1,14,1,0,12,13,0,0,0,0
full_corpus_phase2_v43,jscoq/jscoq,https://github.com/jscoq/jscoq,c6773c29ce23d830d1a903560c6282acb92b203c,"[""c6773c29ce23d830d1a903560c6282acb92b203c""]","[""Cypress""]",1,1,1,1,0,1,0,0,0,0,0
full_corpus_phase2_v43,JsDaddy/ngx-mask,https://github.com/JsDaddy/ngx-mask,d648b8763df9800d5a64ffd4e101102faad935f7,"[""d648b8763df9800d5a64ffd4e101102faad935f7""]","[""Cypress""]",11,11,192,11,0,192,192,0,0,0,0
full_corpus_phase2_v43,jsGanttImproved/jsgantt-improved,https://github.com/jsGanttImproved/jsgantt-improved,e00867a23d114553615acf919ad109e47df0df6a,"[""e00867a23d114553615acf919ad109e47df0df6a""]","[""Playwright""]",5,5,17,4,1,7,17,0,0,0,0
full_corpus_phase2_v43,jsonwebtoken/jsonwebtoken.github.io,https://github.com/jsonwebtoken/jsonwebtoken.github.io,3926df9e65febf9ad58f2a7c230902aee9c4d3ff,"[""3926df9e65febf9ad58f2a7c230902aee9c4d3ff""]","[""Playwright""]",3,3,21,3,0,20,21,18,16,21,0
full_corpus_phase2_v43,jsxstyle/jsxstyle,https://github.com/jsxstyle/jsxstyle,30e3d833d65164428329d4ba66d638da8069d61f,"[""30e3d833d65164428329d4ba66d638da8069d61f""]","[""Playwright""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,jupyter/nbdime,https://github.com/jupyter/nbdime,e73ddc4a06efb02d9242c52c6a3dc4e965b4eb21,"[""e73ddc4a06efb02d9242c52c6a3dc4e965b4eb21""]","[""Playwright""]",9,9,19,9,0,19,17,18,0,18,0
full_corpus_phase2_v43,jupyterlab/jupyterlab,https://github.com/jupyterlab/jupyterlab,ccf0d5b59448935e9da057a0feac299f76a69d94,"[""ccf0d5b59448935e9da057a0feac299f76a69d94""]","[""Playwright""]",82,82,526,82,0,443,510,63,10,73,0
full_corpus_phase2_v43,jupyterlab/lumino,https://github.com/jupyterlab/lumino,2e4fb25b227daafa52399c93c2eb51d553f70d20,"[""2e4fb25b227daafa52399c93c2eb51d553f70d20""]","[""Playwright""]",3,3,3,3,0,3,3,0,0,0,0
full_corpus_phase2_v43,jupyterlite/jupyterlite,https://github.com/jupyterlite/jupyterlite,ea224e70f1d6c34c018f99f70631e8864aa91e51,"[""ea224e70f1d6c34c018f99f70631e8864aa91e51""]","[""Playwright""]",17,17,83,17,0,49,80,54,13,55,0
full_corpus_phase2_v43,kawalcovid19/wargabantuwarga.com,https://github.com/kawalcovid19/wargabantuwarga.com,a779bee7a1f35f674d98a0d7ff9abfe539c3c1a6,"[""a779bee7a1f35f674d98a0d7ff9abfe539c3c1a6""]","[""Cypress"", ""Playwright""]",7,7,85,7,0,38,38,76,50,76,0
full_corpus_phase2_v43,keystonejs/keystone,https://github.com/keystonejs/keystone,5d7f5d2e0578c5d169d4db730fc97c39db0790be,"[""5d7f5d2e0578c5d169d4db730fc97c39db0790be""]","[""Playwright""]",19,19,44,19,0,35,18,4,1,5,0
full_corpus_phase2_v43,kite-org/kite,https://github.com/kite-org/kite,bde386bebfe204f86feab9ad52743e4bf59908f1,"[""bde386bebfe204f86feab9ad52743e4bf59908f1""]","[""Playwright""]",15,15,27,15,0,25,26,0,0,0,0
full_corpus_phase2_v43,KittyCAD/modeling-app,https://github.com/KittyCAD/modeling-app,221f886ee58c3d558c3e92725b98486602217919,"[""221f886ee58c3d558c3e92725b98486602217919""]","[""Playwright""]",37,37,314,37,0,276,232,0,0,0,0
full_corpus_phase2_v43,kiwicom/orbit,https://github.com/kiwicom/orbit,126c4060f5897f88dec3c7c96f54675f6bf1af4d,"[""126c4060f5897f88dec3c7c96f54675f6bf1af4d""]","[""Cypress""]",10,10,35,10,0,35,35,0,0,0,0
full_corpus_phase2_v43,komodorio/helm-dashboard,https://github.com/komodorio/helm-dashboard,4d6e2751940c7f6867f2d56d8c5db7041b638b4c,"[""4d6e2751940c7f6867f2d56d8c5db7041b638b4c""]","[""Cypress""]",6,6,15,6,0,15,13,2,0,2,0
full_corpus_phase2_v43,kubernetes-sigs/headlamp,https://github.com/kubernetes-sigs/headlamp,d9ae08c972a833950e268fe94d5841a7cb9ed65f,"[""d9ae08c972a833950e268fe94d5841a7cb9ed65f""]","[""Playwright""]",8,8,28,6,2,11,15,6,0,6,2
full_corpus_phase2_v43,kufu/smarthr-ui,https://github.com/kufu/smarthr-ui,199b030475f0da94b74608a1b03fc5dbcc5be7a3,"[""199b030475f0da94b74608a1b03fc5dbcc5be7a3""]","[""Playwright""]",2,2,4,2,0,4,4,0,0,0,0
full_corpus_phase2_v43,langfuse/langfuse,https://github.com/langfuse/langfuse,6d1c9d5eb5281da3f084a7aa65237b6d12c41c4a,"[""6d1c9d5eb5281da3f084a7aa65237b6d12c41c4a""]","[""Playwright""]",2,2,11,2,0,10,10,0,0,0,0
full_corpus_phase2_v43,langwatch/langwatch,https://github.com/langwatch/langwatch,1e105f571a674c711a10aaf06123ff0b7a0ad9dd,"[""1e105f571a674c711a10aaf06123ff0b7a0ad9dd""]","[""Playwright""]",14,14,20,8,6,8,5,9,14,14,9
full_corpus_phase2_v43,laststance/react-typescript-todomvc-2022,https://github.com/laststance/react-typescript-todomvc-2022,cce388ce601d10bffd078b69af17d954ac969e80,"[""cce388ce601d10bffd078b69af17d954ac969e80""]","[""Cypress""]",9,9,16,9,0,16,16,13,0,13,0
full_corpus_phase2_v43,laudspeaker/laudspeaker,https://github.com/laudspeaker/laudspeaker,f9e2bba5d62f450c6f82ef04a63d9a9095527e96,"[""f9e2bba5d62f450c6f82ef04a63d9a9095527e96""]","[""Cypress""]",17,17,37,17,0,32,30,35,32,35,0
full_corpus_phase2_v43,letterpad/letterpad,https://github.com/letterpad/letterpad,91d3e2516987ea00b1f068bda20dcd8fd14eb90d,"[""91d3e2516987ea00b1f068bda20dcd8fd14eb90d""]","[""Cypress""]",3,3,10,0,3,10,4,10,10,10,0
full_corpus_phase2_v43,liam-hq/liam,https://github.com/liam-hq/liam,9990e2dbd543a698ba8f14720ab491562e051dfd,"[""9990e2dbd543a698ba8f14720ab491562e051dfd""]","[""Playwright""]",5,5,16,5,0,15,15,10,0,10,0
full_corpus_phase2_v43,likec4/likec4,https://github.com/likec4/likec4,87aabdb997b4a2551669b4c6c89d8d6e067e4795,"[""87aabdb997b4a2551669b4c6c89d8d6e067e4795""]","[""Playwright""]",7,7,27,7,0,22,26,14,4,16,0
full_corpus_phase2_v43,linode/manager,https://github.com/linode/manager,6503a875f7a4e82dd8335d4ce16fcbd8ae492e21,"[""6503a875f7a4e82dd8335d4ce16fcbd8ae492e21""]","[""Cypress""]",224,224,893,176,48,860,846,893,696,893,0
full_corpus_phase2_v43,liqvidjs/liqvid,https://github.com/liqvidjs/liqvid,771ca4eba36e90b5c9fb486780f56681582b20ac,"[""771ca4eba36e90b5c9fb486780f56681582b20ac""]","[""Playwright""]",1,1,2,1,0,0,2,2,0,2,0
full_corpus_phase2_v43,live-codes/livecodes,https://github.com/live-codes/livecodes,8ae0218c6cbb1109b3fcc7b2b0179210051d8ee9,"[""8ae0218c6cbb1109b3fcc7b2b0179210051d8ee9""]","[""Playwright""]",13,12,203,12,0,203,203,0,0,0,0
full_corpus_phase2_v43,logchimp/logchimp,https://github.com/logchimp/logchimp,666ea1fcfbc438f6760b54486a5763737f1b6051,"[""666ea1fcfbc438f6760b54486a5763737f1b6051""]","[""Playwright""]",6,6,28,6,0,21,17,27,0,27,0
full_corpus_phase2_v43,LottieFiles/lottie-player,https://github.com/LottieFiles/lottie-player,12ae7ac306bb8f80e5b8f2d136f2e993426027a5,"[""12ae7ac306bb8f80e5b8f2d136f2e993426027a5""]","[""Cypress""]",5,5,33,5,0,28,27,33,0,33,0
full_corpus_phase2_v43,LottieFiles/lottie-react,https://github.com/LottieFiles/lottie-react,0082d3d98d54e1d001e5af62b007b972a980a47f,"[""0082d3d98d54e1d001e5af62b007b972a980a47f""]","[""Cypress""]",4,4,21,4,0,15,10,21,0,21,0
full_corpus_phase2_v43,lunasec-io/lunasec,https://github.com/lunasec-io/lunasec,c6bb0762b4ce308768baca72c7e34415402e9647,"[""c6bb0762b4ce308768baca72c7e34415402e9647""]","[""Cypress""]",2,2,14,2,0,13,9,0,0,0,0
full_corpus_phase2_v43,maeil-mail/maeil-mail-fe,https://github.com/maeil-mail/maeil-mail-fe,e68c61c472f58e4988e95cfe54708ac169884e06,"[""e68c61c472f58e4988e95cfe54708ac169884e06""]","[""Playwright""]",1,1,16,1,0,12,7,16,0,16,0
full_corpus_phase2_v43,Mail-0/Zero,https://github.com/Mail-0/Zero,64c5480c341750578da0746f2db9ad84da686334,"[""64c5480c341750578da0746f2db9ad84da686334""]","[""Playwright""]",5,5,5,5,0,5,5,0,0,0,0
full_corpus_phase2_v43,manaflow-ai/manaflow,https://github.com/manaflow-ai/manaflow,109b20fdaa6584b69fcf160ca5e38a7bee569cf1,"[""109b20fdaa6584b69fcf160ca5e38a7bee569cf1""]","[""Playwright""]",2,2,4,2,0,4,4,0,0,0,0
full_corpus_phase2_v43,maplibre/maputnik,https://github.com/maplibre/maputnik,2684d9ca16a40526354fb12b497c67d2c30a687e,"[""2684d9ca16a40526354fb12b497c67d2c30a687e""]","[""Cypress""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,marmelab/react-admin,https://github.com/marmelab/react-admin,fe80bf37758da3b1d0c35a456416a1c169399d99,"[""fe80bf37758da3b1d0c35a456416a1c169399d99""]","[""Cypress""]",11,11,101,11,0,95,77,31,1,32,0
full_corpus_phase2_v43,mattermost-community/focalboard,https://github.com/mattermost-community/focalboard,a84bbb65e32edf972856b329417096ac413518e9,"[""a84bbb65e32edf972856b329417096ac413518e9""]","[""Cypress""]",6,6,11,6,0,11,11,0,9,9,0
full_corpus_phase2_v43,mattermost/mattermost,https://github.com/mattermost/mattermost,d4fc0ecb1c352280ecc07aa48386756cf234d6ad,"[""d4fc0ecb1c352280ecc07aa48386756cf234d6ad""]","[""Cypress"", ""Playwright""]",712,712,2356,703,9,2008,1932,2112,1446,2156,15
full_corpus_phase2_v43,medplum/medplum,https://github.com/medplum/medplum,9470dc99be00f22d1fd35dd44a4f522a7f799bb4,"[""9470dc99be00f22d1fd35dd44a4f522a7f799bb4""]","[""Playwright""]",1,1,6,1,0,5,5,6,0,6,0
full_corpus_phase2_v43,melt-ui/melt-ui,https://github.com/melt-ui/melt-ui,84b582f2a4af5957c872e52691649c27334957a7,"[""84b582f2a4af5957c872e52691649c27334957a7""]","[""Playwright""]",2,2,7,2,0,7,7,0,0,0,0
full_corpus_phase2_v43,mempool/mempool,https://github.com/mempool/mempool,5a6550d5427717a5a50793d9b68636d2671264d5,"[""5a6550d5427717a5a50793d9b68636d2671264d5""]","[""Cypress""]",9,9,165,9,0,165,131,50,7,57,0
full_corpus_phase2_v43,mermaid-js/mermaid,https://github.com/mermaid-js/mermaid,dffd2c8520122b6012d3a86237a1b8af53c96909,"[""dffd2c8520122b6012d3a86237a1b8af53c96909""]","[""Cypress""]",26,26,755,26,0,130,128,29,6,35,0
full_corpus_phase2_v43,meshtastic/meshtastic,https://github.com/meshtastic/meshtastic,09afefd2e28d77924926f02c882ac3d9fd1d6f29,"[""09afefd2e28d77924926f02c882ac3d9fd1d6f29""]","[""Playwright""]",5,5,27,5,0,27,27,0,0,0,0
full_corpus_phase2_v43,microsoft/fast,https://github.com/microsoft/fast,1f4c612cf4660c5b6a4475875f3f9653fb776129,"[""1f4c612cf4660c5b6a4475875f3f9653fb776129""]","[""Playwright""]",53,53,780,53,0,646,761,201,0,201,0
full_corpus_phase2_v43,microsoft/fluentui,https://github.com/microsoft/fluentui,49adb6729e484086570d5214f0a3c9d48769eff4,"[""49adb6729e484086570d5214f0a3c9d48769eff4""]","[""Cypress"", ""Playwright""]",108,108,1426,108,0,1015,1380,58,2,60,0
full_corpus_phase2_v43,microsoft/opensource.microsoft.com,https://github.com/microsoft/opensource.microsoft.com,6af29f3cd827d84b4180e05b35c4cc206c08f4fd,"[""6af29f3cd827d84b4180e05b35c4cc206c08f4fd""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,microsoft/responsible-ai-toolbox,https://github.com/microsoft/responsible-ai-toolbox,94379f64f3a624ff6a8620889d24db9faef09705,"[""94379f64f3a624ff6a8620889d24db9faef09705""]","[""Cypress""]",38,38,139,38,0,117,111,42,25,58,0
full_corpus_phase2_v43,midas-research/audino,https://github.com/midas-research/audino,6bd842f03f409ea809fd25e2ed0d40439a8acd27,"[""6bd842f03f409ea809fd25e2ed0d40439a8acd27""]","[""Cypress""]",195,195,725,191,4,516,442,719,442,719,9
full_corpus_phase2_v43,MiniMax-AI/OpenRoom,https://github.com/MiniMax-AI/OpenRoom,02468154c4d99f8925916425bf444d672454fb3d,"[""02468154c4d99f8925916425bf444d672454fb3d""]","[""Playwright""]",1,1,9,1,0,9,9,2,0,2,0
full_corpus_phase2_v43,mirrorz-org/mirrorz,https://github.com/mirrorz-org/mirrorz,0ee1071b3f5dc4ecbe39c0ae9bc00e9ac60f40c6,"[""0ee1071b3f5dc4ecbe39c0ae9bc00e9ac60f40c6""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,misskey-dev/misskey,https://github.com/misskey-dev/misskey,e6375fb7562384f02994818d93d7f6438c21c8fa,"[""e6375fb7562384f02994818d93d7f6438c21c8fa""]","[""Cypress""]",2,2,13,2,0,10,8,13,8,13,0
full_corpus_phase2_v43,Monogatari/Monogatari,https://github.com/Monogatari/Monogatari,78cfbcda006621aba9f0bf260af0d0167ab7067a,"[""78cfbcda006621aba9f0bf260af0d0167ab7067a""]","[""Cypress""]",34,34,293,34,0,290,241,293,290,293,0
full_corpus_phase2_v43,motiondivision/motion-vue,https://github.com/motiondivision/motion-vue,e7b2186ea0c04c49a4fd65b4cc567367ec2d3a14,"[""e7b2186ea0c04c49a4fd65b4cc567367ec2d3a14""]","[""Playwright""]",11,11,41,11,0,41,41,23,0,23,0
full_corpus_phase2_v43,mozilla/fxa,https://github.com/mozilla/fxa,781fda24f9a3d92740aeedb0fb6cd86424e49030,"[""781fda24f9a3d92740aeedb0fb6cd86424e49030""]","[""Playwright""]",82,82,305,82,0,235,298,0,2,2,0
full_corpus_phase2_v43,msgbyte/tailchat,https://github.com/msgbyte/tailchat,5a21d630e508c12f2474af28854b54fe06d5ac49,"[""5a21d630e508c12f2474af28854b54fe06d5ac49""]","[""Cypress"", ""Playwright""]",3,3,7,3,0,5,6,6,0,6,0
full_corpus_phase2_v43,multica-ai/multica,https://github.com/multica-ai/multica,cc3a510952b9c20550605f37e2d28e2f2097b431,"[""cc3a510952b9c20550605f37e2d28e2f2097b431""]","[""Playwright""]",5,5,15,5,0,15,14,10,4,13,0
full_corpus_phase2_v43,MyCryptoHQ/MyCrypto,https://github.com/MyCryptoHQ/MyCrypto,457ec2f0a1cce537275c3b67d7e871f1ae3ae162,"[""457ec2f0a1cce537275c3b67d7e871f1ae3ae162""]","[""TestCafe""]",8,8,14,8,0,11,13,0,0,0,0
full_corpus_phase2_v43,naver/billboard.js,https://github.com/naver/billboard.js,00f685937d7a15bc80636708627e3ba1b353893a,"[""00f685937d7a15bc80636708627e3ba1b353893a""]","[""Playwright""]",2,2,4,2,0,4,2,0,0,0,0
full_corpus_phase2_v43,neo4j-labs/neodash,https://github.com/neo4j-labs/neodash,97c0be0b63b79d06ef97a621c77d418a6ff4e80c,"[""97c0be0b63b79d06ef97a621c77d418a6ff4e80c""]","[""Cypress""]",4,4,37,4,0,35,32,0,24,24,0
full_corpus_phase2_v43,neo4j/neo4j-browser,https://github.com/neo4j/neo4j-browser,ff8ed858f50b095d00c0fba725487f192900b964,"[""ff8ed858f50b095d00c0fba725487f192900b964""]","[""Cypress""]",30,30,138,30,0,111,92,129,0,129,0
full_corpus_phase2_v43,netbirdio/dashboard,https://github.com/netbirdio/dashboard,7400ac806ed22333313c64a5299ef4b270363421,"[""7400ac806ed22333313c64a5299ef4b270363421""]","[""Cypress""]",1,1,1,1,0,1,0,0,0,0,0
full_corpus_phase2_v43,nhn/tui.calendar,https://github.com/nhn/tui.calendar,b53e765e8d896ab7c63d9b9b9515904119a72f46,"[""b53e765e8d896ab7c63d9b9b9515904119a72f46""]","[""Playwright""]",20,20,111,20,0,84,61,111,4,111,0
full_corpus_phase2_v43,nhn/tui.grid,https://github.com/nhn/tui.grid,bc8e1021343b828dc6915e8f7621b6704aea7c60,"[""bc8e1021343b828dc6915e8f7621b6704aea7c60""]","[""Cypress""]",32,32,773,32,0,210,545,773,410,773,0
full_corpus_phase2_v43,nodejs/nodejs.org,https://github.com/nodejs/nodejs.org,739bbfae9d2f9e951f1fdd420ea6ef573d1dd253,"[""739bbfae9d2f9e951f1fdd420ea6ef573d1dd253""]","[""Playwright""]",1,1,6,1,0,6,5,6,0,6,0
full_corpus_phase2_v43,nohello-net/site,https://github.com/nohello-net/site,449b1f4d776bb9c1f5c887f3cd15b7fb78183411,"[""449b1f4d776bb9c1f5c887f3cd15b7fb78183411""]","[""Playwright""]",2,2,10,2,0,9,10,2,0,2,0
full_corpus_phase2_v43,nomic-ai/deepscatter,https://github.com/nomic-ai/deepscatter,03e3df32f4c94934786a190d31954791b9352195,"[""03e3df32f4c94934786a190d31954791b9352195""]","[""Playwright""]",1,1,2,1,0,2,2,2,0,2,0
full_corpus_phase2_v43,npmx-dev/npmx.dev,https://github.com/npmx-dev/npmx.dev,6ebb0d22a9d51529b1eda5ff33050a3722dea2eb,"[""6ebb0d22a9d51529b1eda5ff33050a3722dea2eb""]","[""Playwright""]",9,9,74,9,0,67,73,0,0,0,0
full_corpus_phase2_v43,nrwl/nx-console,https://github.com/nrwl/nx-console,ad26da3ec4ea75c89133b3eac419cd4736e0f1ab,"[""ad26da3ec4ea75c89133b3eac419cd4736e0f1ab""]","[""Cypress""]",11,11,41,11,0,35,33,37,31,41,0
full_corpus_phase2_v43,nrwl/nx-examples,https://github.com/nrwl/nx-examples,922e44b8475c5d938966c6eea249a41ea26a11a3,"[""922e44b8475c5d938966c6eea249a41ea26a11a3""]","[""Cypress""]",2,2,7,2,0,5,5,7,7,7,0
full_corpus_phase2_v43,nteract/semiotic,https://github.com/nteract/semiotic,31997535eeaf051b6b10a16481384613d1d3bc09,"[""31997535eeaf051b6b10a16481384613d1d3bc09""]","[""Playwright""]",21,21,176,21,0,173,173,163,123,165,0
full_corpus_phase2_v43,ohcnetwork/care_fe,https://github.com/ohcnetwork/care_fe,2b8b2d96b5809995869c12d6c435b7850060f4f0,"[""2b8b2d96b5809995869c12d6c435b7850060f4f0""]","[""Playwright""]",84,84,288,84,0,222,219,226,2,228,0
full_corpus_phase2_v43,OHIF/Viewers,https://github.com/OHIF/Viewers,01b5c868266b69e42ec0bb984dd0dfed0acc720f,"[""01b5c868266b69e42ec0bb984dd0dfed0acc720f""]","[""Cypress"", ""Playwright""]",52,52,126,52,0,118,96,87,30,99,0
full_corpus_phase2_v43,ONEARMY/community-platform,https://github.com/ONEARMY/community-platform,d0baefa7d49147851f527e3decdaf01ed5cfe8a6,"[""d0baefa7d49147851f527e3decdaf01ed5cfe8a6""]","[""Cypress""]",25,25,92,25,0,91,82,92,49,92,0
full_corpus_phase2_v43,Oneirocom/Magick,https://github.com/Oneirocom/Magick,e405937b3e28a6ff034297295e556865b9c28c27,"[""e405937b3e28a6ff034297295e556865b9c28c27""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,ontola/atomic-server,https://github.com/ontola/atomic-server,fe4e84948350011d452749b6c2fbcb4eb8ab7ca8,"[""fe4e84948350011d452749b6c2fbcb4eb8ab7ca8""]","[""Playwright""]",9,9,29,9,0,28,29,0,28,28,0
full_corpus_phase2_v43,open-pencil/open-pencil,https://github.com/open-pencil/open-pencil,3eedd0740efc5aa8d84912c54f05772f14754fd9,"[""3eedd0740efc5aa8d84912c54f05772f14754fd9""]","[""Playwright""]",44,44,254,44,0,205,231,235,0,235,0
