artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,8,2f1c6a891aca23f8e304df047c5a167a,User can go to About page from Footer link,normal,normal,"[""Landing Page - Features & CTA""]",105,105,110,106,110,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,9,ac086390f26e3a87c6b0e0a10cf4de96,User can go to Supporters page from Footer link,normal,normal,"[""Landing Page - Features & CTA""]",112,112,121,115,121,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,10,d58b68527486ef9d44fc281340c12718,There are four links to the activist GitHub on the landing page,normal,normal,"[""Landing Page - Features & CTA""]",126,126,143,129,143,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,11,b2c5133f3de2e024f4b5b3541202c8aa,There are two links to the activist public Matrix community on the landing page,normal,normal,"[""Landing Page - Features & CTA""]",146,146,163,149,163,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-features-cta.spec.ts,12,22281eb43568176a376d7e6c2adc07b5,There are two links to the activist Instagram on the landing page,normal,normal,"[""Landing Page - Features & CTA""]",166,166,182,169,182,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,1,3a4c3fd6d222b0ec19f8aa475d636aba,User can go to Learn More page from Get Active learn more link,normal,normal,"[""Landing Page - Hero & Navigation""]",43,43,52,46,52,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,2,0e56958fdbbf637ff42f63274aa40450,User can go to Learn More page from Get Organized learn more link,normal,normal,"[""Landing Page - Hero & Navigation""]",54,54,63,57,63,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,3,d61d7a413bfc92e07821c4576cd7888a,User can go to Learn More page from Grow Organization learn more link,normal,normal,"[""Landing Page - Hero & Navigation""]",65,65,74,68,74,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,4,40dae7b3a9204b282a614beadbc56f8b,User can go to Learn More page from activist section learn more link,normal,normal,"[""Landing Page - Hero & Navigation""]",76,76,85,79,85,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,5,2ece9f04c3ad9a66289ef7b0e4a17a8c,Roadmap link is not in mobile layout,normal,normal,"[""Landing Page - Hero & Navigation""]",87,87,91,88,91,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,6,ff5d56cf8b384a9a3d79ee5f3263d7eb,User can go to Sign In page,normal,normal,"[""Landing Page - Hero & Navigation""]",95,95,105,96,105,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,7,eb326712d72e5a01504fbdad3409f273,User can go to Sign Up page,normal,normal,"[""Landing Page - Hero & Navigation""]",107,107,117,108,117,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,8,1683530accf6baec731a26da22b83b2f,User can change theme,normal,normal,"[""Landing Page - Hero & Navigation""]",121,121,154,122,154,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/landing-page/landing-page-hero-navigation.spec.ts,9,5d24e1333cfba6fb1bd6f94575a01192,User can change language,normal,normal,"[""Landing Page - Hero & Navigation""]",156,156,201,157,201,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/organizations-home-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/organizations-home-page.spec.ts,1,2615e2d7cf15b84fd79ac8f5d875d3c3,User can share the organization page on mobile,normal,normal,"[""Organizations Home Page""]",16,16,36,17,36,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/organizations-home-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/organizations-home-page.spec.ts,2,38087a58efe27abf4e9a7fada1f84cf6,Organizations page displays either empty state or organization cards on mobile,normal,normal,"[""Organizations Home Page""]",38,38,64,42,64,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/organizations-home-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/organizations-home-page.spec.ts,3,ced61b5e962a393ac3dd89f06d944629,User can filter organizations by topic on mobile,skip,normal,"[""Organizations Home Page""]",68,68,92,71,92,test.skip,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/organizations/groups/organization-group-faq/organization-group-faq-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/organizations/groups/organization-group-faq/organization-group-faq-page.spec.ts,1,3dcf9e9607a476611c4cf3e8c53b73bc,User can reorder FAQ entries using drag and drop on mobile,normal,normal,"[""Organization Group FAQ Page - Mobile""]",21,21,65,24,65,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/organizations/groups/organization-group-resources/organization-group-resources-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/organizations/groups/organization-group-resources/organization-group-resources-page.spec.ts,1,354d427dabdde13ed5b2a3cc0f369c95,User can reorder resources using drag and drop on mobile,normal,normal,"[""Organization Group Resources Page - Mobile""]",21,21,79,24,79,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/organizations/organization-about/organization-about-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/organizations/organization-about/organization-about-page.spec.ts,1,f8f20ae56bd6ec8890ee1b8443bb10f2,User can navigate through organization sections on mobile,normal,normal,"[""Organization About Page""]",12,12,51,15,51,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/organizations/organization-faq/organization-faq-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/organizations/organization-faq/organization-faq-page.spec.ts,1,cf05924fcd99d31273fa91fa3ec7a73b,User can reorder FAQ entries using drag and drop on mobile,normal,normal,"[""Organization FAQ Page - Mobile""]",18,18,62,21,62,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/organizations/organization-resources/organization-resources-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/organizations/organization-resources/organization-resources-page.spec.ts,1,68eec8eee4028e03d0a81a703a6837e6,User can reorder resources using drag and drop on mobile,normal,normal,"[""Organization Resources Page""]",20,20,76,23,76,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/mobile/sign-in/sign-in-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/mobile/sign-in/sign-in-page.spec.ts,1,0449ab67b4bb74b3a71124883054f147,User can go to Sign Up page,normal,normal,"[""Sign In Page""]",19,19,29,20,29,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/accounts.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/accounts.mobile.test.ts,1,b579a4b60c797a3f7cc436b7ae42b3c5,opens the accounts page and asserts on balances,normal,normal,"[""Mobile Accounts""]",29,29,38,30,38,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/accounts.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/accounts.mobile.test.ts,2,1c17c594fe841587fc9f7d0caa1d81f1,opens individual account page and checks that filtering is working,normal,normal,"[""Mobile Accounts""]",40,40,64,41,64,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/accounts.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/accounts.test.ts,1,fde7c2f0f3cdb92b9be96aa8e0d8bb51,creates a new account and views the initial balance transaction,normal,normal,"[""Accounts""]",29,29,43,30,43,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/accounts.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/accounts.test.ts,2,de89094c1cc1d4371f1b69e67aa38a38,closes an account,normal,normal,"[""Accounts""]",45,45,57,46,57,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/accounts.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/accounts.test.ts,3,6f1be61807ec76b4da833d21af520ebf,creates a transfer from two existing transactions,normal,normal,"[""Accounts"", ""On Budget Accounts""]",65,65,113,66,113,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/accounts.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/accounts.test.ts,4,66a84a3721f02b399826844362ff5518,imports transactions from a CSV file,normal,normal,"[""Accounts"", ""Import Transactions""]",146,146,148,147,148,test,[],false,false,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/accounts.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/accounts.test.ts,5,e59827026a22f28beadeca1200e71e71,import csv file twice,normal,normal,"[""Accounts"", ""Import Transactions""]",150,150,173,151,173,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/accounts.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/accounts.test.ts,6,048bf92416fe8fce394c92d08083d6e3,import notes checkbox is not shown for CSV files,normal,normal,"[""Accounts"", ""Import Transactions""]",175,175,196,176,196,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/bank-sync.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/bank-sync.mobile.test.ts,1,bbe2305f916dc94ca8c4e751546db98d,checks the page visuals,normal,normal,"[""Mobile Bank Sync""]",34,34,48,35,48,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/bank-sync.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/bank-sync.mobile.test.ts,2,afbadefaeffdde003bee98f4b509482e,searches for accounts,normal,normal,"[""Mobile Bank Sync""]",50,50,54,51,54,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/bank-sync.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/bank-sync.mobile.test.ts,3,fb2767a128ea76cab50d939959b2185c,page handles empty state gracefully,normal,normal,"[""Mobile Bank Sync""]",56,56,63,57,63,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/bank-sync.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/bank-sync.test.ts,1,e3ef497215606e8acef358ba94362278,checks the page visuals,normal,normal,"[""Bank Sync""]",29,29,32,30,32,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,1,2777a300c8e210607caafe0d85f02e5c,loads the budget page with budgeted amounts,normal,normal,"[""describe@87""]",124,124,146,125,146,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,2,f4d2fffbf5ee73fc32b6d4cd90910212,checks that clicking the Actual logo in the page header opens the budget page menu,normal,normal,"[""describe@87""]",150,150,159,151,159,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,3,55a558bd22b49672a70acf9405d9083b,checks that clicking the left arrow in the page header shows the previous month's budget,normal,normal,"[""describe@87""]",161,161,180,162,180,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,4,c5ca671280f4774220bf4bfbc319fae3,checks that clicking the month in the page header opens the month menu modal,normal,normal,"[""describe@87""]",182,182,198,183,198,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,5,bba38556fa87a7d0f3d8992fdb5ff8bc,checks that clicking the right arrow in the page header shows the next month's budget,normal,normal,"[""describe@87""]",200,200,219,201,219,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,6,bdc0f0c9920c0c18d4de158bdefda461,checks that clicking the category group name opens the category group menu modal,normal,normal,"[""describe@87""]",223,223,235,224,235,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,7,e767a71e9bbd7be3350ae63f95891a86,checks that clicking the category name opens the category menu modal,normal,normal,"[""describe@87""]",237,237,245,238,245,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,8,7eac59f6976deef78eb3135dae5be7fc,checks that clicking the budgeted cell opens the budget menu modal,normal,normal,"[""describe@87""]",249,249,257,250,257,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,9,d84181c71fb2b9c1aac72bddc4ad540a,updates the budgeted amount,normal,normal,"[""describe@87""]",259,259,275,260,275,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,10,835ca8cf605901b520244dfdad0028f7,copies last month's budget,normal,normal,"[""describe@87""]",277,277,298,278,298,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,11,fd75509776e8926d3f0d60085ce7a956,dynamic_title@307,normal,normal,"[""describe@87""]",307,307,326,308,326,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,12,322b40113c11a5fe6ef1e0622d573d7c,applies budget template,normal,normal,"[""describe@87""]",329,329,358,330,358,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,13,59c3011cfa031697240535369be2d917,checks that clicking spent cell redirects to the category transactions page,normal,normal,"[""describe@87""]",362,362,371,363,371,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,14,5ac9e9886f636bfb27fc1e56806ebaf0,checks that clicking the balance cell opens the balance menu modal,normal,normal,"[""describe@87""]",375,375,383,376,383,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,15,1aa9cc7166fcdd8976bb1dd213787da6,checks that clicking the To Budget/Overbudgeted amount opens the budget summary menu modal,normal,normal,"[""describe@87""]",386,386,396,387,396,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,Playwright,packages/desktop-client/e2e/budget.mobile.test.ts,https://github.com/actualbudget/actual/blob/e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c/packages/desktop-client/e2e/budget.mobile.test.ts,16,f647e937cc867e85df2af7ae71078556,checks that clicking the Saved/Projected Savings/Overspent amount opens the budget summary menu modal,normal,normal,"[""describe@87""]",400,400,410,401,410,test,[],false,true,false,false,false,false
