repo,test_id,framework,locator_event_count,ui_action_count,dominant_locator_strategy,sync_event_count,sync_pattern_counts_json,workflow_event_count,abstraction_kind_counts_json,workflow_archetype,workflow_archetype_basis,workflow_archetype_final,workflow_archetype_final_basis,top_workflow_evidence_json,top_two_workflow_sources,manual_workflow_archetype_ok,manual_workflow_archetype_should_be,manual_notes,event_snippet,snippet_truncated,file_path,enclosing_function_or_helper_snippet,test_body_context_snippet
midas-research/audino,11933014abcd12eb38f50bc65f90db5a,Cypress,233,235,css_selector,48,"{""assertion_retry_wait"": 46, ""network_wait"": 2}",250,"{""cypress_custom_command"": 248, ""domain_helper"": 2}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 177}, {""source"": ""cypress_command_ui"", ""count"": 56}, {""source"": ""test_body_ui"", ""count"": 2}]","[{""count"": 177, ""share"": 0.753191, ""source"": ""hook_ui""}, {""count"": 56, ""share"": 0.238298, ""source"": ""cypress_command_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
silevis/reactgrid,cb083fa7a4996f91350b0dac0d1d62e2,Cypress,0,2,,8,"{""fixed_delay"": 3, ""unresolved_custom_wait"": 3, ""assertion_retry_wait"": 2}",0,{},hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""hook_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
appsmithorg/appsmith,e7f53f8b42b5d9fff23ed4d48be2bff0,Cypress,39,46,css_selector,32,"{""fixed_delay"": 13, ""network_wait"": 4, ""assertion_retry_wait"": 15}",62,"{""cypress_custom_command"": 53, ""domain_helper"": 9}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 39}, {""source"": ""helper_calls"", ""count"": 9}, {""source"": ""cypress_command_ui"", ""count"": 7}]","[{""count"": 39, ""share"": 0.847826, ""source"": ""hook_ui""}, {""count"": 7, ""share"": 0.152174, ""source"": ""cypress_command_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
midas-research/audino,bb6544c97f332887870a1657f923b790,Cypress,34,36,css_selector,13,"{""assertion_retry_wait"": 13}",24,"{""cypress_custom_command"": 24}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 22}, {""source"": ""test_body_ui"", ""count"": 14}]","[{""count"": 22, ""share"": 0.611111, ""source"": ""hook_ui""}, {""count"": 14, ""share"": 0.388889, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
opensearch-project/OpenSearch-Dashboards,47abbe013c4ba1801916d64072003cb4,Cypress,4,6,test_id_or_data_contract,2,"{""assertion_retry_wait"": 2}",0,{},hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""test_body_ui"", ""count"": 3}, {""source"": ""hook_ui"", ""count"": 3}]","[{""count"": 3, ""share"": 0.5, ""source"": ""hook_ui""}, {""count"": 3, ""share"": 0.5, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
SonicJs-Org/sonicjs,7606b3c1cf1fc2924f9f96cc2eb379f5,Playwright,2,9,custom_locator_helper,7,"{""assertion_retry_wait"": 3, ""navigation_or_load_wait"": 4}",10,"{""domain_helper"": 10}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 9}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 9, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
CopilotKit/CopilotKit,f76d2e758816240065faf7be05b388e2,Playwright,2,3,test_id_or_data_contract,4,"{""assertion_retry_wait"": 4}",0,{},hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 2}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""hook_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
CopilotKit/CopilotKit,cb54c8a6194731da80241c8645d1b7f3,Playwright,1,2,placeholder_or_alt_title,1,"{""assertion_retry_wait"": 1}",0,{},hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""hook_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
caplin/FlexLayout,c89c84fd340342723ff4fb0618a746fd,Playwright,2,5,custom_locator_helper,1,"{""assertion_retry_wait"": 1}",8,"{""domain_helper"": 8}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""helper_calls"", ""count"": 5}, {""source"": ""hook_ui"", ""count"": 2}, {""source"": ""helper_ui"", ""count"": 2}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.4, ""source"": ""hook_ui""}, {""count"": 2, ""share"": 0.4, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
actualbudget/actual,33acd867a96490294c608e560507e80e,Playwright,1,2,test_id_or_data_contract,4,"{""assertion_retry_wait"": 4}",0,{},hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""hook_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
OHIF/Viewers,1271df6313f524ad9df8d25a0ddd9c9d,Playwright,2,5,page_object_mediated,5,"{""fixed_delay"": 3, ""navigation_or_load_wait"": 2}",3,"{""domain_helper"": 3}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 4}, {""source"": ""helper_calls"", ""count"": 3}, {""source"": ""page_object_ui"", ""count"": 2}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 4, ""share"": 0.571429, ""source"": ""hook_ui""}, {""count"": 2, ""share"": 0.285714, ""source"": ""page_object_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
SonicJs-Org/sonicjs,27a477e4455ee4c85a215aa676344013,Playwright,7,23,custom_locator_helper,16,"{""assertion_retry_wait"": 6, ""navigation_or_load_wait"": 9, ""fixed_delay"": 1}",27,"{""domain_helper"": 27}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 23}, {""source"": ""helper_calls"", ""count"": 4}]","[{""count"": 23, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
SonicJs-Org/sonicjs,378dc440b017f7e3b20304eba6903cbc,Playwright,5,14,framework_selector_object,11,"{""navigation_or_load_wait"": 5, ""assertion_retry_wait"": 6}",10,"{""domain_helper"": 10}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 9}, {""source"": ""test_body_ui"", ""count"": 5}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 9, ""share"": 0.642857, ""source"": ""hook_ui""}, {""count"": 5, ""share"": 0.357143, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
bugbakery/audapolis,f72caa6eb12673e474ca06cd7ebaacc2,Puppeteer,0,2,,1,"{""element_state_wait"": 1}",0,{},hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 2, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
bugbakery/audapolis,b7343fcb09aa9ade94fbc91d7c0258ab,Puppeteer,0,2,,2,"{""element_state_wait"": 2}",0,{},hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 2, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
taiga-family/maskito,42f1a9d90c7d1435d21c3cd1eb7500b5,Cypress,6,7,css_selector,4,"{""assertion_retry_wait"": 4}",2,"{""cypress_custom_command"": 2}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 4}, {""source"": ""hook_ui"", ""count"": 3}]","[{""count"": 4, ""share"": 0.571429, ""source"": ""test_body_ui""}, {""count"": 3, ""share"": 0.428571, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
UI5/webcomponents,f5082c4e44e5096484519d0bc5f06861,Cypress,2,4,css_selector,2,"{""assertion_retry_wait"": 2}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 4}]","[{""count"": 4, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
dflex-js/dflex,34ccd3196da91ce6f806bff696e5fbf8,Cypress,3,4,css_selector,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 3}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 3, ""share"": 0.75, ""source"": ""test_body_ui""}, {""count"": 1, ""share"": 0.25, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
UI5/webcomponents,a50e88140d52795750d5ab86fd9efcf4,Cypress,3,9,css_selector,2,"{""assertion_retry_wait"": 2}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 9}]","[{""count"": 9, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
f5/unovis,c65066dd012f715c527ce644143d1cae,Cypress,10,13,css_selector,10,"{""assertion_retry_wait"": 8, ""network_wait"": 1, ""fixed_delay"": 1}",10,"{""unresolved_helper"": 1, ""cypress_custom_command"": 9}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 9}, {""source"": ""cypress_command_ui"", ""count"": 3}, {""source"": ""hook_ui"", ""count"": 1}, {""source"": ""unresolved_helper_calls"", ""count"": 1}]","[{""count"": 9, ""share"": 0.692308, ""source"": ""test_body_ui""}, {""count"": 3, ""share"": 0.230769, ""source"": ""cypress_command_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
UI5/webcomponents,060d78c8c3b5b196abba390a6148d41e,Cypress,5,6,css_selector,2,"{""assertion_retry_wait"": 2}",3,"{""unresolved_helper"": 1, ""cypress_custom_command"": 2}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 6}, {""source"": ""unresolved_helper_calls"", ""count"": 1}]","[{""count"": 6, ""share"": 1.0, ""source"": ""test_body_ui""}, {""count"": 1, ""share"": 0.166667, ""source"": ""unresolved_helper_calls""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
UI5/webcomponents-react,27057cc70316176cc45b365d90f0bcd1,Cypress,4,8,test_id_or_data_contract,8,"{""assertion_retry_wait"": 8}",5,"{""unresolved_helper"": 1, ""cypress_custom_command"": 4}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 8}, {""source"": ""unresolved_helper_calls"", ""count"": 1}]","[{""count"": 8, ""share"": 1.0, ""source"": ""test_body_ui""}, {""count"": 1, ""share"": 0.125, ""source"": ""unresolved_helper_calls""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
UI5/webcomponents,1f6bb06fcb1ccbfc7b3f3e75ef8213fa,Cypress,3,4,css_selector,1,"{""assertion_retry_wait"": 1}",2,"{""unresolved_helper"": 1, ""cypress_custom_command"": 1}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 4}, {""source"": ""unresolved_helper_calls"", ""count"": 1}]","[{""count"": 4, ""share"": 1.0, ""source"": ""test_body_ui""}, {""count"": 1, ""share"": 0.25, ""source"": ""unresolved_helper_calls""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
redpanda-data/console,b328f318ea38f5b34e1ea2976cfeadae,Playwright,9,10,test_id_or_data_contract,5,"{""assertion_retry_wait"": 5}",6,"{""playwright_test_step"": 6}",inline_direct,dominant_source:structured_step,inline_direct,deterministic_llm_guard,"[{""source"": ""test_body_ui"", ""count"": 8}, {""source"": ""playwright_test_steps"", ""count"": 6}, {""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 8, ""share"": 0.8, ""source"": ""test_body_ui""}, {""count"": 6, ""share"": 0.6, ""source"": ""structured_step""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
Stirling-Tools/Stirling-PDF,7ab5ece1fce3a59fc24c9122c261141b,Playwright,2,3,text_content,2,"{""fixed_delay"": 1, ""assertion_retry_wait"": 1}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 3}]","[{""count"": 3, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fluentui,c69e809956015657d123e273151cd337,Playwright,2,4,framework_selector_object,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 4}]","[{""count"": 4, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
civitai/civitai,5861e329a0c22fbe884ef13c4ebbd545,Playwright,4,8,text_content,3,"{""network_wait"": 1, ""assertion_retry_wait"": 2}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 8}]","[{""count"": 8, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
element-hq/element-web,51bd9431cff4acc2cdfbf6c7a6c24fa1,Playwright,18,19,role_or_accessibility,4,"{""assertion_retry_wait"": 4}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 19}]","[{""count"": 19, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mozilla/fxa,6175441d32bfd07bd2184421cc4bd042,Playwright,1,2,text_content,2,"{""assertion_retry_wait"": 2}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 2}]","[{""count"": 2, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
BuilderIO/builder,a171008da864416fa1b449dc14fb0d2d,Playwright,4,5,framework_selector_object,0,{},1,"{""domain_helper"": 1}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 5}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 5, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
immich-app/immich,4615531cb95f9b8443a57a1dc4219bd4,Playwright,1,3,framework_selector_object,0,{},2,"{""domain_helper"": 2}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 3}, {""source"": ""helper_calls"", ""count"": 2}]","[{""count"": 3, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
springload/react-accessible-accordion,9bebb12be6c1e9c7dd175fcedf7cde4e,Puppeteer,0,2,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 2}]","[{""count"": 2, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
springload/react-accessible-accordion,2f47a99ddc12a46a2b082a978c5d957c,Puppeteer,0,2,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 2}]","[{""count"": 2, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
synyi/poplar,240896e7c5fd442176eeee91b0542e6f,Puppeteer,0,2,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 2}]","[{""count"": 2, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
springload/react-accessible-accordion,2675272d353dafd8cca0442fbe1a88fc,Puppeteer,0,1,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
springload/react-accessible-accordion,38235111d43c5a743998bbcf8f9afba7,Puppeteer,0,1,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
synyi/poplar,ddf7c51979751fb446b5a9412057a00c,Puppeteer,0,2,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 2}]","[{""count"": 2, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
springload/react-accessible-accordion,b7211705ee9559295f361291c5c26724,Puppeteer,0,3,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 3}]","[{""count"": 3, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
synyi/poplar,f3302d3e753384d6f2aeacb5e4c27646,Puppeteer,0,10,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 10}]","[{""count"": 10, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
MyCryptoHQ/MyCrypto,a4b1dbf8f050dd1b204ff591c01c5b39,TestCafe,3,5,text_content,2,"{""fixed_delay"": 2}",1,"{""domain_helper"": 1}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 5}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 5, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
MyCryptoHQ/MyCrypto,5cc3dafbb4e14c3ca5abb4ad03c1aba2,TestCafe,1,1,text_content,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
MyCryptoHQ/MyCrypto,401df23203d72266a4ff78f50a4e913a,TestCafe,1,1,framework_selector_object,2,"{""fixed_delay"": 2}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
MyCryptoHQ/MyCrypto,6d6a6ff7a69ac784107a987049e98a37,TestCafe,0,3,,1,"{""fixed_delay"": 1}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 3}]","[{""count"": 3, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
CirclonGroup/angular-tree-component,67648604bd85f0437877029ea68dd071,TestCafe,1,1,framework_selector_object,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
cloud-carbon-footprint/cloud-carbon-footprint,1005d826b749f1cdffc6806f48ebf538,TestCafe,0,6,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 6}]","[{""count"": 6, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
cloud-carbon-footprint/cloud-carbon-footprint,da434879824677d5683a3035b3322ca3,TestCafe,0,1,,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
CirclonGroup/angular-tree-component,d4ecfaec063b7513c899f8b394f04051,TestCafe,1,1,framework_selector_object,0,{},0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,6023203603fe9273f616d54cdbc1481c,WebDriverIO,0,1,,1,"{""predicate_or_custom_condition"": 1}",1,"{""domain_helper"": 1}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,108c55c7a0643ee7cf5fab6016f58b10,WebDriverIO,0,3,,0,{},4,"{""domain_helper"": 4}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 2}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""test_body_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,922826e24be36da48eb77ed8e0d7e372,WebDriverIO,0,3,,0,{},4,"{""domain_helper"": 4}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 2}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""test_body_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,09405a4beec3d3668de2a2c3fb2c684d,WebDriverIO,0,23,,2,"{""predicate_or_custom_condition"": 2}",0,{},inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 23}]","[{""count"": 23, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,ccbfa60b3d9ecb14c3b7d300e1776dd2,WebDriverIO,0,3,,0,{},4,"{""domain_helper"": 4}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 2}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""test_body_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,255a1bbd90d16f6b3164b9e400cb7a6e,WebDriverIO,0,3,,0,{},4,"{""domain_helper"": 4}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 2}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""test_body_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,95f9afce4a5fb2cda174ac8d248bb918,WebDriverIO,0,1,,0,{},2,"{""domain_helper"": 2}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""helper_calls"", ""count"": 2}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,098205656615cbd19c22c453abf920f5,WebDriverIO,0,1,,1,"{""predicate_or_custom_condition"": 1}",1,"{""domain_helper"": 1}",inline_direct,dominant_source:test_body_ui,inline_direct,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
plasmicapp/plasmic,6836a35ca43a2023633ef9a87398bb0f,Cypress,4,13,text_content,12,"{""assertion_retry_wait"": 10, ""fixed_delay"": 2}",145,"{""unresolved_helper"": 17, ""cypress_custom_command"": 122, ""domain_helper"": 6}",layered,unresolved_dominates_expanded_evidence,layered,llm_semantic_correction,"[{""source"": ""unresolved_helper_calls"", ""count"": 17}, {""source"": ""test_body_ui"", ""count"": 9}, {""source"": ""helper_calls"", ""count"": 5}, {""source"": ""helper_ui"", ""count"": 4}]","[{""count"": 17, ""share"": 1.307692, ""source"": ""unresolved_helper_calls""}, {""count"": 9, ""share"": 0.692308, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
